area/volume,max/min,org_coating_HAcceptors,org_coating_LogP,common_spin,eff_anisotropy_const,magn_anisotropy_const,magnetocrystalline_anisotropy_const,anisotropy_const,MAE,curie_temp,spehricity,exchange_const,electronegativity_core,space_group,demagnetization_factors,saturation_magnetization,coercivity,remanence_magnetization,interdomain_coupling,mass_magnetic_susceptibility,id,сore_composition_formula
0.429,1.0,0,0.0,0.964,27200.0,104.0,11000,35446.56,140000.0,655.0,1.0,0.257,2.7,227.0,0.333,75.96,0.0,0.0,0.5,0.0,428,Mg0.3Mn0.7Fe2O4
0.5,1.0,0,0.0,0.929,31725.0,80.65,58250,35446.56,935000.0,655.0,1.0,0.295,2.696,227.0,0.333,65.88,0.0,0.0,0.414,0.0,429,Mg0.4Mn0.6Fe2O4
0.5,1.0,0,0.0,0.929,31725.0,80.65,58250,35446.56,935000.0,655.0,1.0,0.295,2.696,227.0,0.333,65.88,0.0,0.0,0.414,0.0,430,Mg0.4Mn0.6Fe2O4
0.545,1.0,0,0.0,0.893,31725.0,104.0,11000,35446.56,670000.0,655.0,1.0,0.42,2.693,227.0,0.333,60.08,0.0,0.0,0.5,0.0,431,Mg0.5Mn0.5Fe2O4
0.545,1.0,0,0.0,0.893,31725.0,104.0,11000,35446.56,670000.0,655.0,1.0,0.42,2.693,227.0,0.333,60.08,0.0,0.0,0.5,0.0,432,Mg0.5Mn0.5Fe2O4
0.014,1.0,0,0.0,1.667,62000.0,162000.0,11000,47000.0,2670000.0,713.0,0.998,0.67,2.676,227.0,0.333,69.5,0.0,0.0,0.5,0.015,433,MgFe2O4
0.014,1.0,0,0.0,1.667,62000.0,162000.0,11000,47000.0,2670000.0,713.0,0.998,0.67,2.676,227.0,0.333,69.5,0.0,0.0,0.5,0.015,434,MgFe2O4
0.014,1.0,0,0.0,1.667,62000.0,162000.0,11000,47000.0,2670000.0,713.0,0.998,0.67,2.676,227.0,0.333,69.5,0.0,0.0,0.5,0.015,435,MgFe2O4
0.214,1.0,0,0.0,0.893,39650.0,57.3,12500,149000.0,1085000.0,800.0,1.0,0.145,2.717,227.0,0.333,41.12,0.88,8.15,0.328,0.0,436,Mn0.5Zn0.5Fe2O4
0.081,1.0,8,-2.85,1.071,4000.0,3300.0,11000,56000.0,6979.0,570.0,1.0,0.257,2.71,227.0,0.333,75.0,0.25,20.0,0.5,0.0,437,Mn1Fe2O4
0.081,1.0,8,-2.85,1.071,4000.0,3300.0,11000,56000.0,6979.0,570.0,1.0,0.257,2.71,227.0,0.333,75.0,0.25,20.0,0.5,0.0,438,Mn1Fe2O4
0.081,1.0,8,-2.85,1.071,4000.0,3300.0,11000,56000.0,6979.0,570.0,1.0,0.257,2.71,227.0,0.333,75.0,0.25,20.0,0.5,0.0,439,Mn1Fe2O4
0.081,1.0,8,-2.85,1.071,4000.0,3300.0,11000,56000.0,6979.0,570.0,1.0,0.257,2.71,227.0,0.333,75.0,0.25,20.0,0.5,0.0,440,Mn1Fe2O4
0.081,1.0,8,-2.85,1.071,4000.0,3300.0,11000,56000.0,6979.0,570.0,1.0,0.257,2.71,227.0,0.333,75.0,0.25,20.0,0.5,0.0,441,Mn1Fe2O4
0.081,1.0,8,-2.85,1.071,4000.0,3300.0,11000,56000.0,6979.0,570.0,1.0,0.257,2.71,227.0,0.333,75.0,0.25,20.0,0.5,0.0,442,Mn1Fe2O4
0.421,1.0,0,0.0,1.071,172000.0,1650102.0,49100,36407.25,6979.0,573.0,1.0,-5.098,2.71,57.0,0.333,51.99,44.52,0.52,0.328,0.0,443,Mn1Fe2O4
0.75,1.0,0,0.0,2.5,172000.0,3300.0,210000,56000.0,6979.0,573.0,1.0,0.17,2.71,227.0,0.333,66.3,0.0,0.0,0.156,0.001,444,MnFe2O4
0.187,1.0,0,0.0,2.5,172000.0,3300.0,210000,56000.0,6979.0,573.0,1.0,0.17,2.71,227.0,0.333,54.55,0.0,0.0,0.156,0.001,445,MnFe2O4
0.167,1.0,0,0.0,2.5,172000.0,3300.0,210000,56000.0,6979.0,573.0,1.0,0.17,2.71,227.0,0.333,42.99,0.0,0.0,0.156,0.001,446,MnFe2O4
0.111,1.0,0,0.0,2.5,172000.0,3300.0,210000,56000.0,6979.0,573.0,1.0,0.17,2.71,227.0,0.333,18.7,0.0,0.0,0.156,0.001,447,MnFe2O4
0.75,1.0,0,0.0,2.5,172000.0,3300.0,210000,56000.0,6979.0,573.0,1.0,0.17,2.71,227.0,0.333,66.3,0.0,0.0,0.156,0.001,448,MnFe2O4
0.187,1.0,0,0.0,2.5,172000.0,3300.0,210000,56000.0,6979.0,573.0,1.0,0.17,2.71,227.0,0.333,54.55,0.0,0.0,0.156,0.001,449,MnFe2O4
0.167,1.0,0,0.0,2.5,172000.0,3300.0,210000,56000.0,6979.0,573.0,1.0,0.17,2.71,227.0,0.333,42.99,0.0,0.0,0.156,0.001,450,MnFe2O4
0.111,1.0,0,0.0,2.5,172000.0,3300.0,210000,56000.0,6979.0,573.0,1.0,0.17,2.71,227.0,0.333,18.7,0.0,0.0,0.156,0.001,451,MnFe2O4
0.949,1.0,0,0.0,2.5,172000.0,3300.0,210000,56000.0,6979.0,573.0,1.0,0.17,2.71,227.0,0.333,44.17,0.0,0.0,0.156,0.001,452,MnFe2O4
0.02,1.0,0,0.0,2.5,172000.0,3300.0,210000,56000.0,6979.0,573.0,1.0,0.17,2.71,227.0,0.333,49.3,1005.0,18.89,0.156,0.001,453,MnFe2O4
0.833,1.0,4,-1.248,0.862,11000.0,200.0,158000,629.0,140000.0,626.0,1.0,0.12,2.748,227.0,0.333,30.8,7.0,0.16,0.5,0.0,463,Ni0.65Zn0.35Fe0.05Fe2O4
0.833,1.0,4,-1.248,0.755,11000.0,200.0,158000,629.0,140000.0,626.0,1.0,0.12,2.748,227.0,0.333,30.8,7.0,0.16,0.5,0.0,464,Ni0.65Zn0.35Fe0.05Fe2O5
0.682,1.0,4,-1.248,0.671,11000.0,200.0,158000,629.0,140000.0,626.0,1.0,0.12,2.748,227.0,0.333,36.3,27.0,0.77,0.5,0.0,465,Ni0.65Zn0.35Fe0.05Fe2O6
0.682,1.0,4,-1.248,0.604,11000.0,200.0,158000,629.0,140000.0,626.0,1.0,0.12,2.748,227.0,0.333,36.3,27.0,0.77,0.5,0.0,466,Ni0.65Zn0.35Fe0.05Fe2O7
0.043,1.0,0,0.0,0.929,16400.0,6600000.0,16400,51000.0,739244.75,540.0,1.0,-20.9,2.761,227.0,0.333,44.42,0.0,0.0,9.1,0.008,467,Ni1Fe2O4
0.1,1.0,8,-2.85,0.929,7000.0,6600000.0,124000,5767.84,6979.0,860.0,1.0,-20.9,2.761,227.0,0.333,68.0,0.28,25.0,9.1,0.004,468,Ni1Fe2O4
0.1,1.0,8,-2.85,0.929,7000.0,6600000.0,124000,5767.84,6979.0,860.0,1.0,-20.9,2.761,227.0,0.333,68.0,0.28,25.0,9.1,0.004,469,Ni1Fe2O4
0.1,1.0,8,-2.85,0.929,7000.0,6600000.0,124000,5767.84,6979.0,860.0,1.0,-20.9,2.761,227.0,0.333,68.0,0.28,25.0,9.1,0.004,470,Ni1Fe2O4
0.1,1.0,8,-2.85,0.929,7000.0,6600000.0,124000,5767.84,6979.0,860.0,1.0,-20.9,2.761,227.0,0.333,68.0,0.28,25.0,9.1,0.004,471,Ni1Fe2O4
0.1,1.0,8,-2.85,0.929,7000.0,6600000.0,124000,5767.84,6979.0,860.0,1.0,-20.9,2.761,227.0,0.333,68.0,0.28,25.0,9.1,0.004,472,Ni1Fe2O4
0.1,1.0,8,-2.85,0.929,7000.0,6600000.0,124000,5767.84,6979.0,860.0,1.0,-20.9,2.761,227.0,0.333,68.0,0.28,25.0,9.1,0.004,473,Ni1Fe2O4
0.37,1.0,0,0.0,0.929,16400.0,6600000.0,16400,51000.0,1405000.0,843.0,1.0,-20.9,2.761,227.0,0.333,17.49,20.04,0.02,9.1,0.008,474,Ni1Fe2O4
0.006,1.0,0,0.0,1.708,62000.0,177250.0,11000,37967.5,739244.75,420.0,1.0,0.528,2.762,227.0,0.333,89.43,669.56,25.3,0.5,0.008,475,NiCo2O4Au0.44
0.006,1.0,0,0.0,1.708,62000.0,177250.0,11000,37967.5,739244.75,420.0,1.0,0.528,2.762,227.0,0.333,89.43,669.56,25.3,0.5,0.008,476,NiCo2O4Au0.44
0.006,1.0,0,0.0,1.708,62000.0,177250.0,11000,37967.5,739244.75,420.0,1.0,0.528,2.762,227.0,0.333,89.43,669.56,25.3,0.5,0.008,477,NiCo2O4Au0.44
0.015,1.0,0,0.0,2.167,16400.0,6600000.0,16400,51000.0,2670000.0,790.0,1.0,-20.9,2.761,227.0,0.333,43.0,0.0,20.25,9.1,0.015,478,NiFe2O4
0.015,1.0,0,0.0,2.167,16400.0,6600000.0,16400,51000.0,2670000.0,843.15,1.0,-20.9,2.761,227.0,0.333,43.0,0.0,20.25,9.1,0.015,479,NiFe2O4
0.015,1.0,0,0.0,2.167,16400.0,6600000.0,16400,51000.0,2670000.0,843.15,1.0,-20.9,2.761,227.0,0.333,43.0,0.0,20.25,9.1,0.015,480,NiFe2O4
0.001,111.111,0,0.0,0.0,23750.0,55828.0,11000,21000.0,772500.0,1494.0,0.846,0.12,2.005,194.0,0.333,0.61,140.0,140.0,0.5,0.004,481,NiTe
0.043,1.0,0,0.0,1.5,8250.0,8578.0,11000,21750.0,140000.0,928.0,1.0,0.105,2.697,182.0,0.333,41.34,0.0,27.0,0.328,0.0,482,PdFe2O3
0.043,1.0,0,0.0,1.5,8250.0,8578.0,11000,21750.0,140000.0,928.0,1.0,0.105,2.697,182.0,0.333,41.34,0.0,27.0,0.328,0.0,483,PdFe2O3
0.043,1.0,0,0.0,1.5,8250.0,8578.0,11000,21750.0,140000.0,928.0,1.0,0.105,2.697,182.0,0.333,41.34,0.0,27.0,0.328,0.0,484,PdFe2O3
0.212,1.0,0,0.0,0.937,29100.0,104.0,11000,21000.0,140000.0,800.0,1.0,0.12,2.727,227.0,0.333,46.3,6.49,0.46,0.5,0.0,485,Tb0.22Fe0.78Fe2O4
0.212,1.0,0,0.0,0.937,29100.0,104.0,11000,21000.0,140000.0,800.0,1.0,0.12,2.727,227.0,0.333,46.3,6.49,0.46,0.5,0.0,486,Tb0.22Fe0.78Fe2O4
0.212,1.0,0,0.0,0.937,29100.0,104.0,11000,21000.0,140000.0,800.0,1.0,0.12,2.727,227.0,0.333,46.3,6.49,0.46,0.5,0.0,487,Tb0.22Fe0.78Fe2O4
0.166,1.0,0,0.0,0.857,32600.0,104.0,3000,255000.0,140000.0,727.5,1.0,0.12,2.698,227.0,0.333,51.7,8.12,1.34,0.5,0.0,488,Tb0.5Fe0.5Fe2O4
0.166,1.0,0,0.0,0.857,32600.0,104.0,3000,255000.0,140000.0,727.5,1.0,0.12,2.698,227.0,0.333,51.7,8.12,1.34,0.5,0.0,489,Tb0.5Fe0.5Fe2O4
0.166,1.0,0,0.0,0.857,32600.0,104.0,3000,255000.0,140000.0,727.5,1.0,0.12,2.698,227.0,0.333,51.7,8.12,1.34,0.5,0.0,490,Tb0.5Fe0.5Fe2O4
0.134,1.0,0,0.0,0.786,66100.0,104.0,11000,14446.56,140000.0,655.0,1.0,0.12,2.672,227.0,0.333,96.1,10.12,1.61,0.5,0.0,491,Tb0.75Fe0.25Fe2O4
0.134,1.0,0,0.0,0.786,66100.0,104.0,11000,14446.56,140000.0,655.0,1.0,0.12,2.672,227.0,0.333,96.1,10.12,1.61,0.5,0.0,492,Tb0.75Fe0.25Fe2O4
0.134,1.0,0,0.0,0.786,66100.0,104.0,11000,14446.56,140000.0,655.0,1.0,0.12,2.672,227.0,0.333,96.1,10.12,1.61,0.5,0.0,493,Tb0.75Fe0.25Fe2O4
0.303,1.0,0,0.0,1.036,19200.0,104.0,11000,34000.0,140000.0,800.0,1.0,0.395,2.711,227.0,0.333,46.5,0.0,0.0,0.5,0.0,494,Zn0.1Mn0.9Fe2O4
0.303,1.0,0,0.0,1.036,19200.0,104.0,11000,34000.0,140000.0,800.0,1.0,0.395,2.711,227.0,0.333,46.5,0.0,0.0,0.5,0.0,495,Zn0.1Mn0.9Fe2O4
0.303,1.0,0,0.0,1.036,19200.0,104.0,11000,34000.0,140000.0,800.0,1.0,0.395,2.711,227.0,0.333,46.5,0.0,0.0,0.5,0.0,496,Zn0.1Mn0.9Fe2O4
0.303,1.0,0,0.0,1.036,19200.0,104.0,11000,34000.0,140000.0,800.0,1.0,0.395,2.711,227.0,0.333,46.5,0.0,0.0,0.5,0.0,497,Zn0.1Mn0.9Fe2O4
0.359,1.0,0,0.0,1.0,31100.0,104.0,3000,255000.0,140000.0,800.0,1.0,0.12,2.713,227.0,0.333,51.2,0.0,0.0,0.5,0.0,498,Zn0.2Mn0.8Fe2O4
0.359,1.0,0,0.0,1.0,31100.0,104.0,3000,255000.0,140000.0,800.0,1.0,0.12,2.713,227.0,0.333,51.2,0.0,0.0,0.5,0.0,499,Zn0.2Mn0.8Fe2O4
0.359,1.0,0,0.0,1.0,31100.0,104.0,3000,255000.0,140000.0,800.0,1.0,0.12,2.713,227.0,0.333,51.2,0.0,0.0,0.5,0.0,500,Zn0.2Mn0.8Fe2O4
0.359,1.0,0,0.0,1.0,31100.0,104.0,3000,255000.0,140000.0,800.0,1.0,0.12,2.713,227.0,0.333,51.2,0.0,0.0,0.5,0.0,501,Zn0.2Mn0.8Fe2O4
0.435,1.0,0,0.0,0.914,14500.0,104.0,11000,8832.0,140000.0,396.0,1.0,0.12,2.747,227.0,0.333,94.0,0.0,0.0,0.5,0.0,502,Zn0.3Co0.7Fe2O4
0.458,1.0,0,0.0,0.964,54600.0,104.0,3000,255000.0,140000.0,800.0,1.0,0.12,2.714,227.0,0.333,52.3,0.0,0.0,0.5,0.0,503,Zn0.3Mn0.7Fe2O4
0.458,1.0,0,0.0,0.964,54600.0,104.0,3000,255000.0,140000.0,800.0,1.0,0.12,2.714,227.0,0.333,52.3,0.0,0.0,0.5,0.0,504,Zn0.3Mn0.7Fe2O4
0.458,1.0,0,0.0,0.964,54600.0,104.0,3000,255000.0,140000.0,800.0,1.0,0.12,2.714,227.0,0.333,52.3,0.0,0.0,0.5,0.0,505,Zn0.3Mn0.7Fe2O4
0.458,1.0,0,0.0,0.964,54600.0,104.0,3000,255000.0,140000.0,800.0,1.0,0.12,2.714,227.0,0.333,52.3,0.0,0.0,0.5,0.0,506,Zn0.3Mn0.7Fe2O4
0.492,1.0,0,0.0,0.929,62100.0,104.0,3000,255000.0,140000.0,800.0,1.0,0.12,2.716,227.0,0.333,52.3,0.0,0.0,0.5,0.0,507,Zn0.4Mn0.6Fe2O4
0.492,1.0,0,0.0,0.929,62100.0,104.0,3000,255000.0,140000.0,800.0,1.0,0.12,2.716,227.0,0.333,52.3,0.0,0.0,0.5,0.0,508,Zn0.4Mn0.6Fe2O4
0.492,1.0,0,0.0,0.929,62100.0,104.0,3000,255000.0,140000.0,800.0,1.0,0.12,2.716,227.0,0.333,52.3,0.0,0.0,0.5,0.0,509,Zn0.4Mn0.6Fe2O4
0.492,1.0,0,0.0,0.929,62100.0,104.0,3000,255000.0,140000.0,800.0,1.0,0.12,2.716,227.0,0.333,52.3,0.0,0.0,0.5,0.0,510,Zn0.4Mn0.6Fe2O4
0.531,1.0,0,0.0,0.893,65600.0,104.0,3000,255000.0,140000.0,800.0,0.999,0.12,2.717,227.0,0.333,56.6,0.0,0.0,0.5,0.0,511,Zn0.5Mn0.5Fe2O4
0.531,1.0,0,0.0,0.893,65600.0,104.0,3000,255000.0,140000.0,800.0,0.999,0.12,2.717,227.0,0.333,56.6,0.0,0.0,0.5,0.0,512,Zn0.5Mn0.5Fe2O4
0.531,1.0,0,0.0,0.893,65600.0,104.0,3000,255000.0,140000.0,800.0,0.999,0.12,2.717,227.0,0.333,56.6,0.0,0.0,0.5,0.0,513,Zn0.5Mn0.5Fe2O4
0.531,1.0,0,0.0,0.893,65600.0,104.0,3000,255000.0,140000.0,800.0,0.999,0.12,2.717,227.0,0.333,56.6,0.0,0.0,0.5,0.0,514,Zn0.5Mn0.5Fe2O4
0.583,1.0,0,0.0,0.857,71300.0,104.0,11000,21000.0,140000.0,800.0,0.999,0.12,2.719,227.0,0.333,46.2,0.0,0.0,0.5,0.0,515,Zn0.6Mn0.4Fe2O4
0.583,1.0,0,0.0,0.857,71300.0,104.0,11000,21000.0,140000.0,800.0,0.999,0.12,2.719,227.0,0.333,46.2,0.0,0.0,0.5,0.0,516,Zn0.6Mn0.4Fe2O4
0.583,1.0,0,0.0,0.857,71300.0,104.0,11000,21000.0,140000.0,800.0,0.999,0.12,2.719,227.0,0.333,46.2,0.0,0.0,0.5,0.0,517,Zn0.6Mn0.4Fe2O4
0.583,1.0,0,0.0,0.857,71300.0,104.0,11000,21000.0,140000.0,800.0,0.999,0.12,2.719,227.0,0.333,46.2,0.0,0.0,0.5,0.0,518,Zn0.6Mn0.4Fe2O4
0.682,1.0,0,0.0,0.821,61900.0,223000.0,11000,21000.0,2670000.0,800.0,0.999,0.12,2.72,227.0,0.333,40.1,0.0,0.0,0.5,0.015,519,Zn0.7Mn0.3Fe2O4
0.682,1.0,0,0.0,0.821,61900.0,223000.0,11000,21000.0,2670000.0,800.0,0.999,0.12,2.72,227.0,0.333,40.1,0.0,0.0,0.5,0.015,520,Zn0.7Mn0.3Fe2O4
0.682,1.0,0,0.0,0.821,61900.0,223000.0,11000,21000.0,2670000.0,800.0,0.999,0.12,2.72,227.0,0.333,40.1,0.0,0.0,0.5,0.015,521,Zn0.7Mn0.3Fe2O4
0.682,1.0,0,0.0,0.821,61900.0,223000.0,11000,21000.0,2670000.0,800.0,0.999,0.12,2.72,227.0,0.333,40.1,0.0,0.0,0.5,0.015,522,Zn0.7Mn0.3Fe2O4
0.674,1.0,0,0.0,0.786,54800.0,223000.0,11000,21000.0,2670000.0,800.0,0.999,0.12,2.721,227.0,0.333,27.9,0.0,0.0,0.5,0.015,523,Zn0.8Mn0.2Fe2O4
0.674,1.0,0,0.0,0.786,54800.0,223000.0,11000,21000.0,2670000.0,800.0,0.999,0.12,2.721,227.0,0.333,27.9,0.0,0.0,0.5,0.015,524,Zn0.8Mn0.2Fe2O4
0.674,1.0,0,0.0,0.786,54800.0,223000.0,11000,21000.0,2670000.0,800.0,0.999,0.12,2.721,227.0,0.333,27.9,0.0,0.0,0.5,0.015,525,Zn0.8Mn0.2Fe2O4
0.674,1.0,0,0.0,0.786,54800.0,223000.0,11000,21000.0,2670000.0,800.0,0.999,0.12,2.721,227.0,0.333,27.9,0.0,0.0,0.5,0.015,526,Zn0.8Mn0.2Fe2O4
0.732,1.0,0,0.0,0.75,57100.0,223000.0,11000,21000.0,2670000.0,800.0,0.999,0.12,2.723,227.0,0.333,19.4,0.0,0.0,0.5,0.015,527,Zn0.9Mn0.1Fe2O4
0.732,1.0,0,0.0,0.75,57100.0,223000.0,11000,21000.0,2670000.0,800.0,0.999,0.12,2.723,227.0,0.333,19.4,0.0,0.0,0.5,0.015,528,Zn0.9Mn0.1Fe2O4
0.732,1.0,0,0.0,0.75,57100.0,223000.0,11000,21000.0,2670000.0,800.0,0.999,0.12,2.723,227.0,0.333,19.4,0.0,0.0,0.5,0.015,529,Zn0.9Mn0.1Fe2O4
0.732,1.0,0,0.0,0.75,57100.0,223000.0,11000,21000.0,2670000.0,800.0,0.999,0.12,2.723,227.0,0.333,19.4,0.0,0.0,0.5,0.015,530,Zn0.9Mn0.1Fe2O4
0.752,1.0,0,0.0,0.714,4300.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,12.2,0.0,0.0,9.1,0.015,531,Zn1Fe2O4
0.752,1.0,0,0.0,0.714,4300.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,12.2,0.0,0.0,9.1,0.015,532,Zn1Fe2O4
0.752,1.0,0,0.0,0.714,4300.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,12.2,0.0,0.0,9.1,0.015,533,Zn1Fe2O4
0.752,1.0,0,0.0,0.714,4300.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,12.2,0.0,0.0,9.1,0.015,534,Zn1Fe2O4
0.752,1.0,0,0.0,0.714,4300.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,12.2,0.0,0.0,9.1,0.015,535,Zn1Fe2O4
0.752,1.0,0,0.0,0.714,4300.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,12.2,0.0,0.0,9.1,0.015,536,Zn1Fe2O4
0.752,1.0,0,0.0,0.714,4300.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,12.2,0.0,0.0,9.1,0.015,537,Zn1Fe2O4
0.752,1.0,0,0.0,0.714,4300.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,12.2,0.0,0.0,9.1,0.015,538,Zn1Fe2O4
0.752,1.0,0,0.0,0.714,4300.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,12.2,0.0,0.0,9.1,0.015,539,Zn1Fe2O4
0.752,1.0,0,0.0,0.714,4300.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,12.2,0.0,0.0,9.1,0.015,540,Zn1Fe2O4
0.752,1.0,0,0.0,0.714,4300.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,12.2,0.0,0.0,9.1,0.015,541,Zn1Fe2O4
0.09,1.0,0,0.0,0.714,3700.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,11.0,0.0,0.0,9.1,0.015,542,Zn1Fe2O4
0.09,1.0,0,0.0,0.714,3700.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,11.0,0.0,0.0,9.1,0.015,543,Zn1Fe2O4
0.09,1.0,0,0.0,0.714,3700.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,11.0,0.0,0.0,9.1,0.015,544,Zn1Fe2O4
0.09,1.0,0,0.0,0.714,3700.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,11.0,0.0,0.0,9.1,0.015,545,Zn1Fe2O4
0.09,1.0,0,0.0,0.714,3700.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,11.0,0.0,0.0,9.1,0.015,546,Zn1Fe2O4
0.09,1.0,0,0.0,0.714,3700.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,11.0,0.0,0.0,9.1,0.015,547,Zn1Fe2O4
0.09,1.0,0,0.0,0.714,3700.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,11.0,0.0,0.0,9.1,0.015,548,Zn1Fe2O4
0.09,1.0,0,0.0,0.714,3700.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,11.0,0.0,0.0,9.1,0.015,549,Zn1Fe2O4
0.09,1.0,0,0.0,0.714,3700.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,11.0,0.0,0.0,9.1,0.015,550,Zn1Fe2O4
0.09,1.0,0,0.0,0.714,3700.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,11.0,0.0,0.0,9.1,0.015,551,Zn1Fe2O4
0.09,1.0,0,0.0,0.714,3700.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,11.0,0.0,0.0,9.1,0.015,552,Zn1Fe2O4
0.09,1.0,0,0.0,0.714,3700.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,11.0,0.0,0.0,9.1,0.015,553,Zn1Fe2O4
0.09,1.0,0,0.0,0.714,3700.0,223000.0,158000,133196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,11.0,0.0,0.0,9.1,0.015,554,Zn1Fe2O4
0.3,1.0,0,0.0,0.714,12000.0,223000.0,5280000,158196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,41.06,67.3,0.62,9.1,0.015,555,Zn1Fe2O4
0.3,1.0,0,0.0,0.714,12000.0,223000.0,5280000,158196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,41.06,67.3,0.62,9.1,0.015,556,Zn1Fe2O4
0.3,1.0,0,0.0,0.714,12000.0,223000.0,5280000,158196.56,2670000.0,800.0,1.0,6.205,2.724,227.0,0.333,41.06,67.3,0.62,9.1,0.015,557,Zn1Fe2O4
0.015,1.0,0,0.0,1.667,62000.0,223000.0,242000,133196.56,2670000.0,800.0,1.0,0.17,2.724,227.0,0.333,65.0,0.0,0.0,9.1,0.015,558,ZnFe2O4
0.015,1.0,0,0.0,1.667,62000.0,223000.0,242000,133196.56,2670000.0,800.0,1.0,0.17,2.724,227.0,0.333,65.0,0.0,0.0,9.1,0.015,559,ZnFe2O4
0.015,1.0,0,0.0,1.667,62000.0,223000.0,242000,133196.56,2670000.0,800.0,1.0,0.17,2.724,227.0,0.333,65.0,0.0,0.0,9.1,0.015,560,ZnFe2O4
0.015,1.0,0,0.0,1.667,62000.0,223000.0,242000,133196.56,2670000.0,800.0,1.0,0.17,2.724,227.0,0.333,65.0,0.0,0.0,9.1,0.015,561,ZnFe2O4
1.2,1.0,0,0.0,2.333,16000.0,10.6,390000,200000.0,1200000.0,793.0,0.998,0.17,2.757,227.0,0.333,55.7,101.775,1.975,0.156,0.001,119,CoFe2O4
0.151,1.0,4,-0.996,0.786,62500.0,200.0,190000,18100.0,2030000.0,508.0,1.0,12.24,2.76,141.0,0.333,53.1,4.0,0.5,0.328,0.0,124,Cu1Fe2O4
0.036,1.0,0,0.0,0.821,10.46,1650078.0,12350,786.24,140000.0,650.0,1.0,-4.998,2.743,227.0,0.333,77.1,0.0,0.0,0.5,0.0,462,Ni0.5Zn0.5Fe2O4
0.63,1.935,0,0.0,1.667,62000.0,223000.0,640000,91250.0,2670000.0,600.0,1.0,0.17,2.724,227.0,0.333,70.0,69.9,4.85,9.1,0.015,568,ZnFe2O4
